Aula,SSID,BSSID,Intensity,Quality
q2-0003,eduroam,34:fc:b9:19:82:60,-86,24
q2-0003,UAB,34:fc:b9:19:76:d1,-89,18
q2-0003,eduroam,94:64:24:0a:48:d0,-89,18
q2-0003,eduroam,34:fc:b9:19:7f:60,-89,18
q2-0003,UAB,34:fc:b9:19:7f:61,-89,18
q2-0003,eduroam,34:fc:b9:19:82:f0,-90,16
q2-0003,UAB,e8:26:89:78:94:a1,-90,16
q2-0003,eduroam,e8:26:89:78:94:a0,-90,16
q2-0003,eduroam,34:fc:b9:19:82:70,-91,14
q2-0003,UAB,34:fc:b9:19:82:f1,-91,14
q2-0003,eduroam,94:64:24:0d:37:31,-91,14
q2-0003,eduroam,80:8d:b7:0c:99:81,-91,14
q2-0003,UAB,34:fc:b9:19:82:71,-92,13
q2-0003,eduroam,34:fc:b9:19:84:51,-92,13
q2-0003,UAB,34:fc:b9:19:84:50,-92,13
q2-0003,eduroam,94:64:24:0e:83:10,-93,11
q2-1005,eduroam,34:fc:b9:19:82:d1,-63,81
q2-1005,UAB,34:fc:b9:19:82:c0,-65,80
q2-1005,eduroam,34:fc:b9:19:82:c1,-64,80
q2-1005,UAB,34:fc:b9:19:82:d0,-67,72
q2-1005,eduroam,bc:9f:e4:15:db:61,-68,72
q2-1005,UAB,bc:9f:e4:15:db:60,-68,72
q2-1005,eduroam,34:fc:b9:19:80:91,-69,70
q2-1005,UAB,34:fc:b9:19:80:90,-70,67
q2-1005,UAB,94:64:24:0c:c0:11,-72,62
q2-1005,eduroam,94:64:24:0c:c0:10,-72,62
q2-1005,eduroam,94:64:24:0c:bf:f0,-73,60
q2-1005,eduroam,34:fc:b9:19:80:81,-73,60
q2-1005,UAB,94:64:24:0c:bf:f1,-74,57
q2-1005,UAB,34:fc:b9:19:80:80,-74,57
q2-1005,UAB,bc:9f:e4:15:db:70,-78,43
q2-1005,UAB,34:fc:b9:19:76:c1,-79,40
q2-1005,eduroam,bc:9f:e4:15:db:71,-79,40
q2-1005,eduroam,bc:9f:e4:15:e7:c1,-80,38
q2-1005,UAB,34:fc:b9:19:7f:21,-83,31
q2-1005,UAB,34:fc:b9:19:82:e1,-84,29
q2-1005,UAB,34:fc:b9:19:7f:61,-84,29
q2-1005,eduroam,34:fc:b9:19:82:e0,-84,29
q2-1005,eduroam,34:fc:b9:19:76:c0,-85,26
q2-1005,eduroam,80:8d:b7:0c:99:81,-87,22
q2-1005,eduroam,80:8d:b7:0c:54:50,-87,22
q2-1005,UAB,80:8d:b7:0c:54:51,-87,22
q2-1005,eduroam,80:8d:b7:0c:54:40,-88,20
q2-1005,UAB,34:fc:b9:19:7c:c1,-88,20
q2-1005,eduroam,34:fc:b9:19:7f:20,-88,20
q2-1005,UAB,48:00:20:8f:76:31,-89,18
q2-1005,UAB,80:8d:b7:0c:99:80,-89,18
q2-1005,UAB,94:64:24:0a:48:d1,-89,18
q2-1005,eduroam,e8:26:89:78:94:a0,-89,18
q2-1005,eduroam,94:64:24:0a:48:d0,-90,16
q2-1005,eduroam,34:fc:b9:19:7f:70,-91,14
q2-1005,eduroam,34:fc:b9:19:76:d0,-91,14
q2-1005,UAB,34:fc:b9:19:76:d1,-91,14
q2-1005,UAB,80:8d:b7:0c:54:41,-91,14
q2-1005,UAB,34:fc:b9:19:7f:71,-91,14
q2-1005,UAB,e8:26:89:78:94:a1,-91,14
q2-1005,UAB,94:64:24:0d:37:30,-92,13
q2-1005,eduroam,94:64:24:0d:37:31,-92,13
q2-1005,eduroam,34:fc:b9:19:82:f0,-94,10
q2-1005,UAB,34:fc:b9:19:82:f1,-94,10
q2-1005,eduroam,94:64:24:0e:83:10,-95,8
q2-1005,UAB,94:64:24:0e:83:11,-95,8
q2-1003,UAB,34:fc:b9:19:82:c0,-46,90
q2-1003,eduroam,34:fc:b9:19:82:c1,-46,90
q2-1003,eduroam,34:fc:b9:19:82:d1,-48,89
q2-1003,UAB,34:fc:b9:19:82:d0,-52,88
q2-1003,UAB,bc:9f:e4:15:db:60,-74,57
q2-1003,eduroam,34:fc:b9:19:7c:c0,-75,53
q2-1003,UAB,34:fc:b9:19:7c:c1,-76,50
q2-1003,eduroam,34:fc:b9:19:7f:20,-77,46
q2-1003,UAB,34:fc:b9:19:7f:21,-77,46
q2-1003,UAB,34:fc:b9:19:7c:d1,-78,43
q2-1003,eduroam,34:fc:b9:19:7c:d0,-79,40
q2-1003,eduroam,34:fc:b9:19:76:c0,-79,40
q2-1003,eduroam,bc:9f:e4:15:db:61,-81,35
q2-1003,eduroam,34:fc:b9:19:80:81,-83,31
q2-1003,UAB,34:fc:b9:19:80:80,-83,31
q2-1003,UAB,34:fc:b9:19:82:e1,-84,29
q2-1003,UAB,bc:9f:e4:15:db:70,-84,29
q2-1003,eduroam,34:fc:b9:19:82:e0,-84,29
q2-1003,eduroam,bc:9f:e4:15:db:71,-84,29
q2-1003,eduroam,94:64:24:0c:bf:f0,-87,22
q2-1003,UAB,34:fc:b9:19:76:c1,-87,22
q2-1003,UAB,34:fc:b9:19:7f:31,-88,20
q2-1003,eduroam,94:64:24:0c:c0:10,-88,20
q2-1003,eduroam,34:fc:b9:19:7f:30,-89,18
q2-1003,eduroam,bc:9f:e4:15:e7:c1,-90,16
q2-1003,eduroam,80:8d:b7:0c:54:40,-90,16
q2-1003,UAB,94:64:24:0c:c0:11,-90,16
q2-1003,UAB,94:64:24:0d:37:30,-94,10
q2-1003,eduroam,94:64:24:0d:37:31,-95,8
q4-1013,eduroam,34:fc:b9:19:7e:10,-51,87
q4-1013,UAB,34:fc:b9:19:7e:01,-54,86
q4-1013,UAB,34:fc:b9:19:7e:11,-53,86
q4-1013,eduroam,34:fc:b9:19:7e:00,-54,86
q4-1013,eduroam,bc:9f:e4:15:f5:c1,-63,81
q4-1013,UAB,bc:9f:e4:15:f5:c0,-62,81
q4-1013,UAB,94:64:24:0e:1c:80,-68,72
q4-1013,eduroam,94:64:24:0e:1c:81,-70,67
q4-1013,UAB,94:64:24:0e:1c:a0,-71,65
q4-1013,eduroam,94:64:24:0e:1c:a1,-71,65
q4-1013,eduroam,34:fc:b9:19:87:80,-73,60
q4-1013,UAB,34:fc:b9:19:87:81,-74,57
q4-1013,eduroam,34:fc:b9:19:87:90,-76,50
q4-1013,UAB,34:fc:b9:19:87:91,-76,50
q4-1013,eduroam,bc:9f:e4:15:f5:d1,-80,38
q4-1013,UAB,bc:9f:e4:15:f5:d0,-80,38
q4-1013,UAB,94:64:24:0d:30:11,-83,31
q4-1013,UAB,94:64:24:0b:79:b1,-85,26
q4-1013,UAB,80:8d:b7:0c:99:80,-87,22
q4-1013,eduroam,94:64:24:0d:37:31,-88,20
q4-1013,eduroam,94:64:24:0d:30:10,-88,20
q4-1013,eduroam,80:8d:b7:0c:99:81,-88,20
q4-1013,eduroam,80:8d:b7:0c:99:91,-89,18
q4-1013,UAB,94:64:24:0d:30:31,-90,16
q4-1013,UAB,94:64:24:0e:83:11,-90,16
q4-1013,UAB,80:8d:b7:0c:99:90,-91,14
q4-1013,UAB,34:fc:b9:19:7f:c1,-91,14
q4-1013,eduroam,34:fc:b9:19:7f:c0,-91,14
q4-1013,eduroam,94:64:24:0b:79:b0,-92,13
q4-1013,eduroam,94:64:24:0d:30:30,-92,13
q1-1003,eduroam,34:fc:b9:19:82:e0,-42,92
q1-1003,UAB,34:fc:b9:19:82:e1,-43,92
q1-1003,eduroam,34:fc:b9:19:82:f0,-49,88
q1-1003,UAB,34:fc:b9:19:82:f1,-55,87
q1-1003,UAB,34:fc:b9:19:82:c0,-72,62
q1-1003,eduroam,34:fc:b9:19:82:c1,-75,53
q1-1003,eduroam,bc:9f:e4:15:e7:c1,-76,50
q1-1003,UAB,bc:9f:e4:15:e7:c0,-77,46
q1-1003,eduroam,80:8d:b7:0c:54:40,-78,43
q1-1003,eduroam,34:fc:b9:19:7e:60,-78,43
q1-1003,UAB,bc:9f:e4:15:e7:d0,-78,43
q1-1003,eduroam,bc:9f:e4:15:e7:d1,-79,40
q1-1003,eduroam,34:fc:b9:19:7c:c0,-79,40
q1-1003,UAB,34:fc:b9:19:7c:c1,-79,40
q1-1003,UAB,94:64:24:0c:08:61,-80,38
q1-1003,eduroam,34:fc:b9:19:7e:70,-81,35
q1-1003,eduroam,94:64:24:0c:08:60,-82,33
q1-1003,UAB,34:fc:b9:19:7e:71,-82,33
q1-1003,UAB,34:fc:b9:19:80:80,-82,33
q1-1003,eduroam,94:64:24:0c:bf:f0,-84,29
q1-1003,UAB,34:fc:b9:19:7c:d1,-84,29
q1-1003,eduroam,34:fc:b9:19:7c:d0,-84,29
q1-1003,UAB,94:64:24:0c:bf:f1,-84,29
q1-1003,eduroam,e8:26:89:78:94:a0,-85,26
q1-1003,eduroam,e8:26:89:78:94:b0,-88,20
q1-1003,UAB,80:8d:b7:0c:54:41,-88,20
q1-1003,eduroam,bc:9f:e4:15:db:61,-88,20
q1-1003,UAB,bc:9f:e4:15:db:60,-88,20
q1-1003,UAB,e8:26:89:78:94:b1,-89,18
q1-1003,UAB,94:64:24:0c:08:81,-89,18
q1-1003,eduroam,94:64:24:0c:08:80,-89,18
q1-1003,UAB,80:8d:b7:0c:54:51,-89,18
q1-1003,eduroam,80:8d:b7:0c:54:50,-89,18
q1-1003,eduroam,94:64:24:0e:bc:41,-90,16
q1-1003,eduroam,34:fc:b9:19:78:70,-90,16
q1-1003,UAB,34:fc:b9:19:78:71,-90,16
q1-1003,UAB,94:64:24:0e:bc:40,-91,14
q1-1003,eduroam,34:fc:b9:19:80:81,-92,13
q1-1003,UAB,48:00:20:93:9c:f0,-92,13
q1-1003,UAB,48:00:20:94:2f:c1,-92,13
q1-1003,eduroam,48:00:20:93:9c:f1,-93,11
q1-1003,eduroam,94:64:24:12:89:f1,-95,8
q1-1003,UAB,94:64:24:12:89:f0,-95,8
q1-1007,eduroam,34:fc:b9:19:7e:70,-55,85
q1-1007,eduroam,34:fc:b9:19:7e:60,-59,83
q1-1007,UAB,34:fc:b9:19:7e:61,-58,83
q1-1007,UAB,34:fc:b9:19:7e:71,-60,82
q1-1007,eduroam,80:8d:b7:0c:54:40,-64,80
q1-1007,UAB,80:8d:b7:0c:54:41,-65,80
q1-1007,eduroam,80:8d:b7:0c:54:50,-68,72
q1-1007,eduroam,34:fc:b9:19:82:e0,-69,70
q1-1007,eduroam,34:fc:b9:19:82:f0,-69,70
q1-1007,UAB,34:fc:b9:19:82:f1,-70,67
q1-1007,UAB,80:8d:b7:0c:54:51,-70,67
q1-1007,UAB,34:fc:b9:19:82:e1,-70,67
q1-1007,UAB,94:64:24:0e:bc:40,-76,50
q1-1007,UAB,e8:26:89:78:94:a1,-77,46
q1-1007,eduroam,94:64:24:0c:bf:f0,-78,43
q1-1007,eduroam,e8:26:89:78:94:a0,-78,43
q1-1007,UAB,94:64:24:0c:bf:f1,-78,43
q1-1007,eduroam,34:fc:b9:19:78:70,-82,33
q1-1007,UAB,34:fc:b9:19:78:71,-82,33
q1-1007,eduroam,34:fc:b9:19:7c:c0,-82,33
q1-1007,UAB,34:fc:b9:19:80:80,-82,33
q1-1007,UAB,34:fc:b9:19:78:61,-82,33
q1-1007,UAB,34:fc:b9:19:7c:c1,-82,33
q1-1007,eduroam,34:fc:b9:19:78:60,-83,31
q1-1007,UAB,48:00:20:93:9c:f0,-84,29
q1-1007,eduroam,94:64:24:0c:c0:10,-85,26
q1-1007,UAB,e8:26:89:78:94:b1,-85,26
q1-1007,eduroam,e8:26:89:78:94:b0,-85,26
q1-1007,eduroam,48:00:20:94:2f:c0,-85,26
q1-1007,eduroam,34:fc:b9:19:80:81,-85,26
q1-1007,eduroam,bc:9f:e4:15:e7:c1,-85,26
q1-1007,UAB,94:64:24:0c:08:61,-85,26
q1-1007,eduroam,34:fc:b9:19:82:c1,-85,26
q1-1007,UAB,48:00:20:92:6c:d0,-86,24
q1-1007,UAB,94:64:24:0c:c0:11,-86,24
q1-1007,eduroam,34:fc:b9:19:80:91,-87,22
q1-1007,UAB,34:fc:b9:19:80:90,-87,22
q1-1007,UAB,94:64:24:0c:08:81,-87,22
q1-1007,eduroam,94:64:24:0c:08:80,-87,22
q1-1007,eduroam,94:64:24:0c:08:60,-87,22
q1-1007,eduroam,48:00:20:92:6c:c1,-88,20
q1-1007,eduroam,48:00:20:92:6c:d1,-88,20
q1-1007,eduroam,94:64:24:0e:bc:41,-88,20
q1-1007,eduroam,34:fc:b9:19:7f:70,-88,20
q1-1007,eduroam,94:64:24:12:89:f1,-88,20
q1-1007,UAB,bc:9f:e4:15:db:60,-88,20
q1-1007,UAB,34:fc:b9:19:7f:71,-89,18
q1-1007,UAB,48:00:20:92:6c:c0,-89,18
q1-1007,UAB,94:64:24:12:89:f0,-89,18
q1-1007,eduroam,bc:9f:e4:15:db:61,-89,18
q1-1007,UAB,34:fc:b9:19:7f:61,-91,14
q1-1007,eduroam,bc:9f:e4:15:e7:d1,-91,14
q1-1007,eduroam,34:fc:b9:19:7f:60,-91,14
q1-1007,eduroam,48:00:20:93:9c:f1,-92,13
q1-1007,UAB,bc:9f:e4:15:e7:d0,-92,13
q1-1007,UAB,bc:9f:e4:15:e7:c0,-92,13
q1-1007,UAB,48:00:20:94:2f:c1,-92,13
q1-1007,eduroam,48:00:20:93:f4:81,-94,10
