Aula,SSID,BSSID,Intensity,Quality
q2-1005,UAB,94:64:24:0d:37:30,-92,13
q2-1005,UAB,34:fc:b9:19:82:61,-92,13
q2-1005,eduroam,94:64:24:0d:37:31,-92,13
q2-1005,eduroam,34:fc:b9:19:78:60,-92,13
q2-1005,UAB,94:64:24:0e:83:11,-92,13
q2-1003,eduroam,34:fc:b9:19:82:d1,-42,92
q2-1003,eduroam,34:fc:b9:19:82:c1,-44,91
q2-1003,UAB,34:fc:b9:19:82:d0,-46,90
q2-1003,UAB,34:fc:b9:19:82:c0,-53,86
q2-1003,eduroam,bc:9f:e4:15:db:61,-70,67
q2-1003,UAB,bc:9f:e4:15:db:60,-71,65
q2-1003,eduroam,34:fc:b9:19:80:81,-73,60
q2-1003,UAB,34:fc:b9:19:7c:c1,-75,53
q2-1003,eduroam,34:fc:b9:19:7c:c0,-76,50
q2-1003,eduroam,34:fc:b9:19:7c:d0,-77,46
q2-1003,UAB,34:fc:b9:19:7c:d1,-78,43
q2-1003,UAB,34:fc:b9:19:80:80,-80,38
q2-1003,UAB,bc:9f:e4:15:db:70,-81,35
q2-1003,eduroam,34:fc:b9:19:7f:20,-81,35
q2-1003,UAB,34:fc:b9:19:82:e1,-82,33
q2-1003,eduroam,bc:9f:e4:15:db:71,-82,33
q2-1003,eduroam,34:fc:b9:19:82:e0,-83,31
q2-1003,eduroam,94:64:24:0c:bf:f0,-85,26
q2-1003,UAB,bc:9f:e4:15:e7:c0,-85,26
q2-1003,eduroam,94:64:24:0a:48:d0,-85,26
q2-1003,UAB,34:fc:b9:19:7f:21,-86,24
q2-1003,UAB,34:fc:b9:19:76:c1,-87,22
q2-1003,eduroam,48:00:20:92:6c:d1,-87,22
q2-1003,eduroam,34:fc:b9:19:76:c0,-88,20
q2-1003,UAB,94:64:24:0c:c0:11,-89,18
q2-1003,eduroam,94:64:24:0d:37:31,-90,16
q2-1003,eduroam,80:8d:b7:0c:54:40,-90,16
q2-1003,eduroam,34:fc:b9:19:7f:30,-91,14
q2-1003,eduroam,94:64:24:0c:c0:10,-91,14
q2-1003,UAB,34:fc:b9:19:7f:31,-92,13
q2-1003,eduroam,bc:9f:e4:15:e7:c1,-92,13
q2-1003,UAB,34:fc:b9:19:82:61,-92,13
q2-1003,UAB,94:64:24:0a:48:d1,-93,11
q2-1003,UAB,94:64:24:0d:37:30,-94,10
q4-1013,UAB,34:fc:b9:19:7e:01,-48,89
q4-1013,eduroam,34:fc:b9:19:7e:00,-48,89
q4-1013,eduroam,34:fc:b9:19:7e:10,-55,85
q4-1013,UAB,34:fc:b9:19:7e:11,-56,83
q4-1013,UAB,bc:9f:e4:15:f5:c0,-67,75
q4-1013,eduroam,bc:9f:e4:15:f5:c1,-68,72
q4-1013,UAB,34:fc:b9:19:87:81,-74,57
q4-1013,eduroam,94:64:24:0e:1c:81,-75,53
q4-1013,UAB,94:64:24:0e:1c:80,-75,53
q4-1013,UAB,94:64:24:0e:1c:a0,-80,38
q4-1013,eduroam,34:fc:b9:19:87:80,-80,38
q4-1013,eduroam,94:64:24:0e:1c:a1,-81,35
q4-1013,eduroam,34:fc:b9:19:87:90,-82,33
q4-1013,UAB,34:fc:b9:19:87:91,-82,33
q4-1013,eduroam,80:8d:b7:0c:99:81,-82,33
q4-1013,UAB,94:64:24:0d:30:11,-83,31
q4-1013,UAB,80:8d:b7:0c:99:80,-83,31
q4-1013,eduroam,bc:9f:e4:15:f5:d1,-84,29
q4-1013,UAB,bc:9f:e4:15:f5:d0,-85,26
q4-1013,UAB,94:64:24:0e:83:11,-87,22
q4-1013,eduroam,94:64:24:0d:37:31,-88,20
q4-1013,eduroam,80:8d:b7:0c:99:91,-89,18
q4-1013,UAB,80:8d:b7:0c:99:90,-89,18
q4-1013,eduroam,94:64:24:0e:83:10,-90,16
q4-1013,eduroam,94:64:24:0d:30:10,-90,16
q4-1013,UAB,94:64:24:0d:30:31,-90,16
q4-1013,UAB,34:fc:b9:19:7f:c1,-91,14
q4-1013,eduroam,34:fc:b9:19:7f:c0,-91,14
q4-1013,eduroam,94:64:24:0b:79:b0,-92,13
q4-1013,eduroam,94:64:24:0d:30:30,-92,13
q4-1013,UAB,94:64:24:0b:c6:00,-92,13
q4-1013,UAB,94:64:24:0b:79:b1,-93,11
q1-1003,eduroam,34:fc:b9:19:82:e0,-39,94
q1-1003,UAB,34:fc:b9:19:82:e1,-39,94
q1-1003,eduroam,34:fc:b9:19:82:f0,-53,86
q1-1003,UAB,34:fc:b9:19:82:f1,-58,82
q1-1003,UAB,34:fc:b9:19:82:c0,-72,62
q1-1003,eduroam,34:fc:b9:19:7e:60,-74,57
q1-1003,eduroam,34:fc:b9:19:7c:c0,-74,57
q1-1003,UAB,34:fc:b9:19:7e:71,-74,57
q1-1003,eduroam,34:fc:b9:19:7e:70,-74,57
q1-1003,UAB,34:fc:b9:19:7e:61,-75,53
q1-1003,eduroam,34:fc:b9:19:82:c1,-75,53
q1-1003,eduroam,94:64:24:0c:08:60,-77,46
q1-1003,UAB,bc:9f:e4:15:e7:c0,-79,40
q1-1003,UAB,34:fc:b9:19:7c:c1,-80,38
q1-1003,UAB,bc:9f:e4:15:e7:d0,-81,35
q1-1003,eduroam,e8:26:89:78:94:a0,-81,35
q1-1003,eduroam,bc:9f:e4:15:e7:d1,-81,35
q1-1003,eduroam,bc:9f:e4:15:e7:c1,-81,35
q1-1003,eduroam,80:8d:b7:0c:54:40,-82,33
q1-1003,UAB,48:00:20:93:9c:f0,-83,31
q1-1003,UAB,94:64:24:0c:08:61,-83,31
q1-1003,UAB,80:8d:b7:0c:54:41,-85,26
q1-1003,eduroam,80:8d:b7:0c:54:50,-86,24
q1-1003,eduroam,bc:9f:e4:15:db:61,-86,24
q1-1003,UAB,80:8d:b7:0c:54:51,-87,22
q1-1003,eduroam,34:fc:b9:19:7c:d0,-87,22
q1-1003,UAB,bc:9f:e4:15:db:60,-87,22
q1-1003,eduroam,48:00:20:93:9c:f1,-88,20
q1-1003,eduroam,e8:26:89:78:94:b0,-88,20
q1-1003,eduroam,34:fc:b9:19:82:d1,-88,20
q1-1003,UAB,34:fc:b9:19:82:d0,-88,20
q1-1003,UAB,34:fc:b9:19:7c:d1,-88,20
q1-1003,UAB,94:64:24:0c:bf:f1,-88,20
q1-1003,UAB,e8:26:89:78:94:b1,-89,18
q1-1003,UAB,94:64:24:0c:08:81,-90,16
q1-1003,eduroam,94:64:24:0c:08:80,-91,14
q1-1003,UAB,48:00:20:92:6c:d0,-91,14
q1-1003,UAB,48:00:20:94:2f:c1,-91,14
q1-1003,eduroam,94:64:24:0e:bc:41,-92,13
q1-1003,UAB,94:64:24:0e:bc:40,-92,13
q1-1003,UAB,34:fc:b9:19:80:80,-93,11
q1-1003,eduroam,34:fc:b9:19:80:81,-94,10
q1-1003,eduroam,48:00:20:94:2f:c0,-94,10
q1-1007,eduroam,34:fc:b9:19:7e:70,-57,84
q1-1007,eduroam,34:fc:b9:19:7e:60,-61,82
q1-1007,UAB,34:fc:b9:19:7e:61,-61,82
q1-1007,UAB,34:fc:b9:19:7e:71,-63,81
q1-1007,eduroam,80:8d:b7:0c:54:40,-64,80
q1-1007,UAB,80:8d:b7:0c:54:41,-64,80
q1-1007,eduroam,34:fc:b9:19:82:e0,-69,70
q1-1007,UAB,34:fc:b9:19:82:e1,-69,70
q1-1007,eduroam,34:fc:b9:19:82:f0,-70,67
q1-1007,UAB,34:fc:b9:19:82:f1,-71,65
q1-1007,eduroam,e8:26:89:78:94:a0,-72,62
q1-1007,UAB,80:8d:b7:0c:54:51,-75,53
q1-1007,eduroam,80:8d:b7:0c:54:50,-75,53
q1-1007,UAB,e8:26:89:78:94:b1,-76,50
q1-1007,eduroam,e8:26:89:78:94:b0,-76,50
q1-1007,UAB,e8:26:89:78:94:a1,-77,46
q1-1007,eduroam,34:fc:b9:19:78:70,-80,38
q1-1007,UAB,34:fc:b9:19:78:71,-80,38
q1-1007,eduroam,34:fc:b9:19:7c:c0,-80,38
q1-1007,eduroam,34:fc:b9:19:82:c1,-80,38
q1-1007,eduroam,94:64:24:0c:08:60,-81,35
q1-1007,eduroam,34:fc:b9:19:78:60,-82,33
q1-1007,UAB,34:fc:b9:19:80:80,-82,33
q1-1007,UAB,34:fc:b9:19:78:61,-82,33
q1-1007,UAB,94:64:24:0c:bf:f1,-82,33
q1-1007,eduroam,94:64:24:0c:bf:f0,-83,31
q1-1007,eduroam,94:64:24:0c:c0:10,-85,26
q1-1007,eduroam,34:fc:b9:19:80:81,-85,26
q1-1007,eduroam,bc:9f:e4:15:e7:c1,-85,26
q1-1007,UAB,94:64:24:0c:08:61,-85,26
q1-1007,UAB,48:00:20:92:6c:d0,-86,24
q1-1007,UAB,94:64:24:0c:c0:11,-86,24
q1-1007,eduroam,34:fc:b9:19:80:91,-87,22
q1-1007,UAB,34:fc:b9:19:80:90,-87,22
q1-1007,UAB,94:64:24:0c:08:81,-87,22
q1-1007,eduroam,94:64:24:0c:08:80,-87,22
q1-1007,eduroam,48:00:20:92:6c:c1,-88,20
q1-1007,eduroam,48:00:20:92:6c:d1,-88,20
q1-1007,eduroam,94:64:24:0e:bc:41,-88,20
q1-1007,eduroam,34:fc:b9:19:7f:70,-88,20
q1-1007,eduroam,94:64:24:12:89:f1,-88,20
q1-1007,UAB,bc:9f:e4:15:db:60,-88,20
q1-1007,UAB,34:fc:b9:19:7c:c1,-88,20
q1-1007,UAB,34:fc:b9:19:7f:71,-89,18
q1-1007,UAB,48:00:20:92:6c:c0,-89,18
q1-1007,eduroam,48:00:20:94:2f:c0,-89,18
q1-1007,UAB,94:64:24:12:89:f0,-89,18
q1-1007,eduroam,bc:9f:e4:15:db:61,-89,18
q1-1007,eduroam,bc:9f:e4:15:e7:d1,-91,14
q1-1007,UAB,34:fc:b9:19:82:d0,-92,13
q1-1007,eduroam,48:00:20:93:9c:f1,-92,13
q1-1007,UAB,bc:9f:e4:15:e7:d0,-92,13
q1-1007,UAB,bc:9f:e4:15:e7:c0,-92,13
q1-1007,UAB,48:00:20:94:2f:c1,-92,13
q1-1007,eduroam,48:00:20:93:f4:81,-94,10
